gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,master's degree,free/reduced,none,61,67,66
male,group E,some college,standard,none,69,60,54
male,group C,associate's degree,standard,none,62,65,58
male,group B,some high school,standard,completed,51,54,41
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group D,master's degree,standard,none,64,63,66
male,group E,associate's degree,standard,completed,62,56,53
female,group C,high school,standard,none,44,61,52
male,group D,associate's degree,free/reduced,none,81,75,78
female,group D,some high school,free/reduced,none,27,34,32
female,group C,some high school,free/reduced,completed,65,76,75
male,group C,associate's degree,standard,none,58,54,52
female,group D,some college,standard,completed,79,84,91
female,group E,high school,standard,completed,59,63,75
female,group D,master's degree,free/reduced,completed,85,95,100
female,group E,some college,free/reduced,none,53,58,57
male,group E,high school,standard,none,94,73,71
female,group C,some college,free/reduced,none,59,62,64
male,group E,some college,free/reduced,completed,49,52,51
male,group C,some college,standard,none,73,74,61
female,group A,some high school,standard,none,48,66,65
female,group A,bachelor's degree,standard,none,45,59,64
male,group E,associate's degree,standard,completed,97,82,88
male,group A,some college,free/reduced,completed,50,47,54
male,group A,high school,standard,none,71,74,64
male,group D,bachelor's degree,standard,completed,67,61,68
female,group E,associate's degree,free/reduced,none,70,84,81
female,group A,high school,free/reduced,completed,77,88,85
female,group A,bachelor's degree,standard,none,59,72,70
female,group B,some high school,standard,none,62,64,66
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group D,some college,standard,completed,82,82,88
male,group E,some college,standard,none,76,71,72
male,group D,some high school,free/reduced,completed,80,79,79
male,group C,associate's degree,standard,none,47,37,35
male,group D,high school,free/reduced,completed,78,77,80
female,group B,some high school,standard,completed,54,61,62
male,group C,master's degree,free/reduced,none,79,81,71
male,group D,high school,free/reduced,none,74,70,69
female,group A,associate's degree,free/reduced,none,37,57,56
male,group B,high school,free/reduced,none,66,77,70
female,group D,some college,standard,completed,85,86,98
female,group D,some college,standard,none,80,90,89
male,group A,some high school,standard,completed,46,41,43
male,group B,associate's degree,free/reduced,none,57,56,57
female,group B,some college,free/reduced,none,58,61,66
male,group D,some college,standard,none,40,42,38
male,group C,associate's degree,standard,completed,51,60,58
female,group B,high school,free/reduced,none,71,87,82
male,group A,high school,standard,none,63,63,62
female,group B,high school,standard,none,54,64,68
male,group D,some high school,standard,completed,88,74,75
male,group B,associate's degree,standard,none,90,78,81
male,group E,some high school,standard,completed,77,76,77
male,group A,some high school,free/reduced,none,65,59,53
male,group B,high school,free/reduced,none,49,45,45
female,group A,some college,standard,none,58,70,67
male,group D,bachelor's degree,standard,none,69,58,57
male,group C,associate's degree,free/reduced,none,77,67,64
male,group D,associate's degree,standard,none,80,75,77
female,group D,associate's degree,free/reduced,none,52,59,56
female,group A,some high school,standard,completed,85,90,92
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group E,high school,standard,none,70,55,56
female,group D,some college,free/reduced,completed,67,86,83
male,group B,some college,standard,none,62,61,57
female,group C,some college,free/reduced,completed,45,73,70
female,group B,high school,free/reduced,completed,67,78,79
male,group D,bachelor's degree,standard,none,88,78,83
female,group B,bachelor's degree,standard,none,61,72,70
female,group B,high school,standard,completed,68,83,78
female,group D,associate's degree,standard,completed,73,75,80
male,group D,some college,standard,none,79,73,67
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,some high school,standard,completed,67,73,68
male,group C,associate's degree,standard,none,84,80,80
male,group C,bachelor's degree,standard,none,83,78,73
male,group B,bachelor's degree,standard,none,63,71,69
female,group D,some college,free/reduced,none,55,71,69
male,group D,high school,standard,none,57,50,54
male,group C,some high school,free/reduced,completed,51,56,53
female,group D,master's degree,standard,none,78,91,96
female,group D,associate's degree,free/reduced,none,56,65,63
female,group D,some high school,standard,completed,64,60,74
male,group C,some high school,standard,none,51,52,44
female,group C,some college,free/reduced,none,76,83,88
male,group B,high school,standard,completed,73,69,68
male,group C,some college,free/reduced,none,58,57,54
female,group D,some high school,standard,completed,65,78,82
male,group A,high school,free/reduced,none,45,47,49
male,group C,associate's degree,free/reduced,completed,60,51,56
male,group E,some college,standard,none,66,57,52
female,group D,some college,free/reduced,completed,58,63,73
male,group B,high school,free/reduced,none,36,29,27
female,group D,some college,standard,none,69,77,77
male,group D,high school,standard,none,53,52,42
female,group C,some high school,standard,completed,70,82,76
male,group D,some high school,standard,none,75,74,69
male,group C,master's degree,free/reduced,none,54,59,50
male,group C,high school,free/reduced,none,59,53,52
female,group D,some high school,free/reduced,none,67,84,84
female,group D,associate's degree,standard,none,82,95,89
male,group D,some college,standard,completed,71,61,69
male,group C,some high school,free/reduced,completed,56,61,60
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group B,master's degree,standard,none,90,95,93
female,group E,associate's degree,free/reduced,none,50,56,54
female,group D,some high school,standard,none,48,58,54
female,group C,high school,free/reduced,none,66,76,68
male,group D,some college,standard,none,60,63,59
male,group D,some high school,free/reduced,none,59,42,41
female,group E,some college,standard,completed,63,72,70
female,group D,some college,standard,completed,68,78,77
male,group D,high school,free/reduced,none,42,39,34
female,group B,some high school,standard,none,70,64,72
male,group C,some high school,free/reduced,completed,45,52,49
male,group A,some high school,standard,none,51,31,36
female,group B,associate's degree,standard,completed,94,87,92
female,group B,some college,free/reduced,none,74,81,76
female,group C,bachelor's degree,standard,completed,96,100,100
female,group D,some college,standard,none,69,74,74
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group E,master's degree,standard,none,90,85,84
male,group E,some college,free/reduced,none,93,90,83
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,associate's degree,standard,none,59,62,69
female,group C,master's degree,standard,none,73,78,74
male,group D,some high school,standard,none,73,66,62
