gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,associate's degree,standard,completed,87,100,95
male,group C,high school,standard,none,75,81,71
male,group C,high school,standard,completed,82,84,82
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,some college,standard,completed,64,82,77
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group C,associate's degree,standard,none,65,77,74
female,group C,high school,free/reduced,none,62,67,64
female,group C,some high school,standard,none,65,69,76
female,group E,associate's degree,standard,none,51,51,54
female,group B,high school,free/reduced,completed,67,80,81
female,group B,some college,free/reduced,none,45,53,55
female,group A,high school,free/reduced,completed,34,48,41
male,group D,some high school,free/reduced,completed,55,59,59
male,group C,some college,free/reduced,none,35,28,27
male,group B,some high school,standard,none,74,63,57
male,group B,some high school,standard,completed,85,84,78
female,group D,associate's degree,standard,none,64,76,74
male,group D,associate's degree,standard,none,75,68,64
male,group D,high school,standard,completed,68,64,66
male,group A,bachelor's degree,standard,completed,80,78,81
male,group B,some high school,standard,completed,65,66,62
male,group A,some college,free/reduced,none,28,23,19
male,group E,some college,standard,completed,99,87,81
female,group C,bachelor's degree,standard,completed,79,92,89
male,group D,bachelor's degree,standard,completed,68,74,74
male,group A,bachelor's degree,standard,completed,75,58,62
female,group B,high school,standard,completed,58,70,68
female,group D,master's degree,standard,none,62,70,75
female,group C,associate's degree,standard,none,91,86,84
male,group B,high school,standard,none,79,60,65
male,group D,master's degree,standard,none,85,84,89
male,group C,associate's degree,standard,completed,73,78,72
female,group B,associate's degree,standard,none,71,83,78
female,group C,some high school,free/reduced,none,43,53,53
male,group E,associate's degree,standard,none,76,71,67
female,group C,associate's degree,standard,none,69,80,71
male,group D,associate's degree,free/reduced,none,77,78,73
female,group C,some high school,free/reduced,completed,71,84,87
female,group E,high school,standard,completed,74,79,80
male,group C,associate's degree,standard,none,46,43,42
female,group D,some college,free/reduced,none,79,89,86
female,group B,master's degree,free/reduced,completed,77,97,94
male,group E,some high school,standard,none,30,26,22
male,group D,some college,free/reduced,none,70,63,58
female,group B,associate's degree,standard,none,80,86,83
female,group C,associate's degree,standard,none,40,59,51
male,group D,high school,standard,none,89,87,79
male,group E,some college,standard,completed,84,83,78
male,group D,master's degree,standard,none,81,81,84
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group E,high school,standard,none,73,64,57
female,group D,some college,standard,completed,69,79,81
female,group C,some high school,free/reduced,none,48,58,52
female,group C,associate's degree,standard,completed,96,96,99
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,associate's degree,standard,none,81,77,79
female,group C,high school,free/reduced,none,33,41,43
male,group B,associate's degree,standard,none,61,42,41
male,group B,high school,standard,none,82,82,80
male,group C,associate's degree,free/reduced,none,87,73,72
male,group E,associate's degree,standard,completed,66,63,64
female,group C,some college,free/reduced,completed,42,66,69
male,group D,master's degree,free/reduced,completed,84,89,90
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,associate's degree,standard,completed,52,59,62
female,group D,high school,free/reduced,none,49,57,52
male,group C,associate's degree,standard,completed,82,75,77
female,group C,some high school,free/reduced,completed,64,79,77
female,group B,high school,free/reduced,none,38,60,50
male,group D,associate's degree,standard,none,80,63,63
male,group C,some high school,free/reduced,none,68,63,54
female,group C,high school,free/reduced,none,36,53,43
female,group C,some college,standard,none,84,87,91
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group D,some high school,free/reduced,none,45,37,37
female,group C,associate's degree,standard,completed,57,77,80
male,group E,some high school,standard,completed,74,64,60
female,group C,some high school,free/reduced,none,0,17,10
male,group A,associate's degree,free/reduced,none,47,57,44
male,group D,high school,standard,none,70,70,70
male,group D,high school,standard,none,72,66,66
female,group D,some high school,standard,completed,61,74,72
male,group D,some college,standard,completed,85,81,85
female,group C,high school,standard,none,29,29,30
female,group B,some college,standard,none,19,38,32
female,group C,bachelor's degree,standard,none,63,75,81
female,group B,bachelor's degree,standard,none,52,65,69
male,group A,some high school,standard,completed,47,49,49
female,group C,bachelor's degree,free/reduced,completed,66,83,83
